tenure,monthly_charges,total_charges,support_tickets,engagement_score,last_activity_days,contract_Month-to-month,contract_One year,contract_Two year,usage_frequency_High,usage_frequency_Low,usage_frequency_Medium
-0.29048053330439677,-0.34160907061958024,-0.39579539878934217,-0.15881502160073613,-1.1773604321397209,1.1321088466630815,0.0,1.0,0.0,1.0,0.0,0.0
0.3448368199301782,-0.2727549565925443,0.07453210463302949,-1.5481208420555077,1.7151601654093211,0.6700059206172047,0.0,1.0,0.0,1.0,0.0,0.0
-0.6814450583718275,0.2577164277402603,-0.3755545356608042,1.2304907988540355,-1.3516086609077353,0.5544801891057355,1.0,0.0,0.0,0.0,1.0,0.0
0.19822512302989162,-1.1598209937268456,-0.6187724013143442,1.2304907988540355,-0.9334129118645004,-0.254199931474549,1.0,0.0,0.0,0.0,0.0,1.0
-1.0235390178058295,0.03668668426825838,-0.728522093066016,-0.8534679318281219,0.2514750437579987,-0.08091133420734517,0.0,1.0,0.0,0.0,1.0,0.0
0.6380602137307512,-0.8380552701997253,-0.14850953765073943,1.2304907988540355,1.6803105196557182,0.8432945178844086,0.0,1.0,0.0,0.0,0.0,1.0
1.2733775669653262,1.0344015505588464,2.0142592229787772,-1.2007943869418147,-1.107661140632515,-0.3119627972302836,0.0,0.0,1.0,0.0,1.0,0.0
-0.5837039271049698,0.8677585197229856,-0.15646453729631765,-1.5481208420555077,-1.3516086609077353,1.651974638464693,0.0,1.0,0.0,0.0,0.0,1.0
-1.6099858054069756,-1.501412415456303,-1.274706508059955,-1.2007943869418147,1.7151601654093211,-1.698271575367914,1.0,0.0,0.0,0.0,0.0,1.0
-1.3656329772398312,1.2749890773926131,-0.8411504087414398,-0.8534679318281219,0.5999715012940278,-0.543014260253222,0.0,1.0,0.0,0.0,0.0,1.0
1.029024738798182,-0.15406868221909373,0.7140132381138421,-1.2007943869418147,0.3560239810188074,1.4786860411974891,0.0,1.0,0.0,0.0,1.0,0.0
0.29596625429674933,0.4420418380538812,0.4863218425161085,-1.2007943869418147,1.2621147706124831,-0.831828589031895,0.0,0.0,1.0,1.0,0.0,0.0
-0.6814450583718275,1.6538206619615963,0.059083202287743546,0.18851143351295677,-0.9682625576181033,-0.1964370657188144,0.0,1.0,0.0,1.0,0.0,0.0
0.05161342612960511,-0.002428882455271878,-0.024664069170635235,1.2304907988540355,1.6106112281485123,0.26566586032706246,1.0,0.0,0.0,1.0,0.0,0.0
-0.4370922302046833,1.4440433417936231,0.3091399544188201,-0.15881502160073613,0.8787686673228511,1.1321088466630815,0.0,1.0,0.0,0.0,1.0,0.0
1.1756364356984685,1.0370806989645676,1.95405806098055,-1.2007943869418147,0.6696707928012336,-0.831828589031895,1.0,0.0,0.0,1.0,0.0,0.0
-0.48596279583811214,-0.16130238291454096,-0.4416551529758228,-0.15881502160073613,-1.5607065354293528,0.15014012881559324,0.0,1.0,0.0,0.0,1.0,0.0
1.2733775669653262,-0.42305518215350596,0.6152997078423033,-1.5481208420555077,-1.2122100778933238,0.7277687863729393,0.0,0.0,1.0,1.0,0.0,0.0
0.24709568866332046,1.3441111062602213,1.1784412862194222,-0.506141476714429,-1.2122100778933238,0.43895445759426627,0.0,1.0,0.0,1.0,0.0,0.0
1.2733775669653262,-0.3099951194320695,0.6403583876576,0.5358378886266496,-1.4910072439221471,0.034614397304124044,1.0,0.0,0.0,0.0,1.0,0.0
0.24709568866332046,-0.029756196193628376,0.20928445507573323,-1.5481208420555077,0.6696707928012336,-1.293931515077772,1.0,0.0,0.0,0.0,0.0,1.0
0.393707385563607,1.3958186704906415,1.2147472840601572,0.18851143351295677,0.28632468951160156,-1.293931515077772,1.0,0.0,0.0,0.0,1.0,0.0
-0.5837039271049698,0.6038624017594441,-0.23703584194061658,-1.5481208420555077,0.9833176045836599,0.20790299457132785,1.0,0.0,0.0,0.0,0.0,1.0
-0.3393510989378256,0.09134131174497137,-0.257845534946303,-1.5481208420555077,1.1227161875980716,-1.4672201123449757,0.0,1.0,0.0,1.0,0.0,0.0
1.5177303951324703,-0.3145496717217956,0.7814842183147186,1.5778172539677282,1.0530168960908657,0.9588202493958777,0.0,1.0,0.0,0.0,0.0,1.0
1.322248132598755,0.1580521070474304,1.1479614853022098,1.5778172539677282,-0.7243150373428829,1.536448906953224,0.0,0.0,1.0,0.0,0.0,1.0
-1.3656329772398312,-0.5355794151937976,-1.094103022065273,-0.8534679318281219,1.4712126451341005,0.034614397304124044,0.0,0.0,1.0,0.0,0.0,1.0
0.0027428604961762687,-0.6427453514226472,-0.3279365800358642,0.18851143351295677,-1.4213079524149412,-0.4274885287417528,0.0,0.0,1.0,0.0,0.0,1.0
-1.0724095834392582,-0.9119997661976312,-1.0154967660874872,-0.506141476714429,1.4015133536268949,1.536448906953224,0.0,0.0,1.0,1.0,0.0,0.0
-1.0235390178058295,0.09026965238268309,-0.7581917423400171,0.18851143351295677,1.6454608739021153,-0.543014260253222,0.0,0.0,1.0,1.0,0.0,0.0
-1.6099858054069756,-1.3599533796342218,-1.2659499754056673,-1.5481208420555077,1.331814062119689,-1.4672201123449757,0.0,1.0,0.0,0.0,1.0,0.0
0.8824130418978954,-0.5623708992510101,0.15863704942325169,0.8831643437403425,1.0530168960908657,-1.582745843856445,0.0,1.0,0.0,0.0,0.0,1.0
-0.24160996767096793,1.6792725718159476,0.6851666684348058,1.5778172539677282,-1.4213079524149412,-1.582745843856445,0.0,1.0,0.0,0.0,0.0,1.0
-1.3656329772398312,1.3700988457957173,-0.8367807610487982,1.2304907988540355,-1.037961849125309,0.09237726305985865,0.0,0.0,1.0,0.0,0.0,1.0
-1.2678918459729736,-0.7651824335641076,-1.071703190993921,-1.5481208420555077,-1.52585688967575,-1.0051171862990989,0.0,0.0,1.0,0.0,1.0,0.0
0.6380602137307512,1.4258251326347193,1.6516517228827974,-0.506141476714429,-1.3167590151541324,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
1.664342092032757,1.5678199981379444,3.097022584813896,0.5358378886266496,-0.7591646830964859,0.15014012881559324,1.0,0.0,0.0,0.0,0.0,1.0
-1.3167624116064025,-1.594646779975402,-1.2140701050193639,1.2304907988540355,0.6696707928012336,-1.5249829781007103,0.0,0.0,1.0,0.0,0.0,1.0
1.664342092032757,0.8181942742171429,2.3123993369979154,-1.5481208420555077,-1.3167590151541324,-0.13867419996307978,1.0,0.0,0.0,0.0,1.0,0.0
1.2245070013318973,1.7012415887428625,2.5304076967323694,-1.5481208420555077,1.2272651248588802,-0.7163028575204258,0.0,1.0,0.0,0.0,1.0,0.0
-1.6099858054069756,-1.6289398795686338,-1.2790847743870988,0.18851143351295677,-0.09702141377803047,-1.4672201123449757,1.0,0.0,0.0,1.0,0.0,0.0
1.2733775669653262,0.5920741487742702,1.6748530869628584,1.2304907988540355,-1.0031122033717061,-1.409457246589241,0.0,0.0,1.0,1.0,0.0,0.0
0.14935455739646278,-1.1616963976108505,-0.6348116801230343,0.8831643437403425,-0.7243150373428829,-0.4274885287417528,1.0,0.0,0.0,0.0,0.0,1.0
-0.5837039271049698,-1.6927036116247993,-1.094210754996551,-0.506141476714429,1.2272651248588802,1.4786860411974891,1.0,0.0,0.0,0.0,0.0,1.0
-1.3167624116064025,0.09830709759984672,-0.9532572970294774,1.5778172539677282,-0.4803675170676625,0.6700059206172047,1.0,0.0,0.0,0.0,0.0,1.0
1.371118698232184,1.1233492776287917,2.235762439003894,-0.15881502160073613,-1.037961849125309,-1.0628800520548334,0.0,1.0,0.0,1.0,0.0,0.0
0.14935455739646278,0.9800148379227053,0.6950737887951443,-1.2007943869418147,1.296964416366086,-0.6585399917646912,1.0,0.0,0.0,1.0,0.0,0.0
0.393707385563607,1.1091497910784691,1.1853620497247306,0.5358378886266496,-0.9334129118645004,0.6122430548614701,0.0,1.0,0.0,1.0,0.0,0.0
1.322248132598755,-0.3600951946190567,0.6521271330704242,-1.5481208420555077,-0.8637136203572946,1.1321088466630815,1.0,0.0,0.0,0.0,0.0,1.0
-0.14386883640411025,0.12724190038163602,-0.08932106520652666,-0.506141476714429,-1.072811494878912,0.6122430548614701,0.0,0.0,1.0,0.0,1.0,0.0
-0.4370922302046833,1.2047953891627174,0.2677834367597659,1.2304907988540355,-0.23641999679244213,-0.023148468451610563,0.0,1.0,0.0,0.0,1.0,0.0
-0.09499827077068142,-0.6065768479454104,-0.4461325335997426,1.2304907988540355,-1.3864583066613383,0.7855316521286739,0.0,0.0,1.0,0.0,0.0,1.0
0.19822512302989162,1.4772647820245668,1.110186010278841,1.2304907988540355,0.18177575225079284,1.189871712418816,0.0,1.0,0.0,0.0,0.0,1.0
-1.463374108506689,-1.3288752581278556,-1.2179700371316329,0.18851143351295677,1.0878665418444686,0.6122430548614701,0.0,1.0,0.0,0.0,0.0,1.0
1.0778953044316109,1.4081427531569586,2.260726313839666,1.2304907988540355,0.530272209786822,0.9010573836401431,1.0,0.0,0.0,0.0,0.0,1.0
0.9312836075313242,0.42516320309783756,1.162570070783526,-1.2007943869418147,0.7045204385548366,0.4967173233500009,0.0,0.0,1.0,0.0,0.0,1.0
1.0778953044316109,-1.6613575752778609,-0.7654270860046573,-0.8534679318281219,0.8787686673228511,-1.698271575367914,1.0,0.0,0.0,1.0,0.0,0.0
-0.9257978865389717,-0.09084077984407259,-0.6972924709471073,-0.506141476714429,-1.0031122033717061,-0.1964370657188144,0.0,0.0,1.0,1.0,0.0,0.0
0.10048399176303395,1.3384848946082064,0.9028302827891699,1.5778172539677282,-1.6652554726901616,-1.0628800520548334,1.0,0.0,0.0,1.0,0.0,0.0
1.4199892638656126,0.6976325959596873,1.7410700558436576,-0.8534679318281219,0.39087362677241033,-1.409457246589241,0.0,0.0,1.0,1.0,0.0,0.0
-1.1701507147061159,-0.24623138737590416,-0.9034631361927187,-1.5481208420555077,1.1575658333516745,1.651974638464693,0.0,0.0,1.0,1.0,0.0,0.0
-1.2190212803395448,-0.4862830845285271,-1.010523813979688,-0.8534679318281219,-0.9682625576181033,-0.3119627972302836,1.0,0.0,0.0,0.0,0.0,1.0
0.24709568866332046,1.1346017009328204,0.9341762564738588,1.5778172539677282,-0.7940143288500887,1.7097375042204277,0.0,1.0,0.0,0.0,0.0,1.0
-1.6099858054069756,-1.379779077836559,-1.2664240003032912,1.2304907988540355,-0.6197661000820742,-1.0051171862990989,1.0,0.0,0.0,0.0,0.0,1.0
0.7846719106310377,0.40319418617092323,1.0098306301346236,0.18851143351295677,-1.5955561811829557,-0.9473543205433642,1.0,0.0,0.0,0.0,1.0,0.0
1.2245070013318973,1.176664330902644,2.21496136463271,1.5778172539677282,-0.9334129118645004,-0.1964370657188144,0.0,0.0,1.0,0.0,0.0,1.0
-0.1927394020375391,-0.45788411142788193,-0.3498236023543321,0.8831643437403425,0.8439190215692483,0.7277687863729393,1.0,0.0,0.0,0.0,0.0,1.0
1.2245070013318973,-0.12540179427787632,0.8859937802890215,0.18851143351295677,1.2621147706124831,0.7277687863729393,0.0,0.0,1.0,0.0,0.0,1.0
-1.3167624116064025,-1.668055446292164,-1.2209779405729184,-0.506141476714429,1.6803105196557182,1.536448906953224,0.0,0.0,1.0,0.0,0.0,1.0
1.029024738798182,-1.0668545440483188,-0.15830030644529716,0.8831643437403425,1.6454608739021153,-1.5249829781007103,1.0,0.0,0.0,0.0,0.0,1.0
-0.7791861896386851,1.573714124630531,-0.05846204437121478,0.8831643437403425,0.3560239810188074,0.8432945178844086,1.0,0.0,0.0,1.0,0.0,0.0
0.393707385563607,1.1664835669609035,1.1731709912212958,-1.5481208420555077,1.4363629993804978,0.3811915918385317,1.0,0.0,0.0,0.0,1.0,0.0
-1.4145035428732602,-1.4901599921522741,-1.2269377263312256,-0.15881502160073613,-0.4106682255604567,0.43895445759426627,1.0,0.0,0.0,1.0,0.0,0.0
0.0027428604961762687,-1.1643755460165717,-0.6945646731271448,-0.15881502160073613,-0.7940143288500887,0.32342872608279705,0.0,1.0,0.0,0.0,1.0,0.0
0.393707385563607,1.5364739617910061,1.336076111265604,-1.5481208420555077,0.8787686673228511,-0.4852513944974874,0.0,0.0,1.0,0.0,0.0,1.0
1.664342092032757,0.6153827399040451,1.9706532417146352,0.5358378886266496,-0.5152171628212654,0.9010573836401431,1.0,0.0,0.0,1.0,0.0,0.0
-0.6325744927383986,-1.0756957337871988,-0.8717379425899306,-0.15881502160073613,-0.6197661000820742,-1.1206429178105681,1.0,0.0,0.0,1.0,0.0,0.0
0.24709568866332046,0.4835686383425603,0.5806786530467589,-0.15881502160073613,-1.7001051184437646,-1.1206429178105681,0.0,1.0,0.0,0.0,0.0,1.0
0.44257795119703586,1.3875133104329054,1.392187731192513,1.2304907988540355,1.0181672503372627,1.5942117727089584,0.0,1.0,0.0,1.0,0.0,0.0
-0.1927394020375391,0.9636720326478058,0.3109972701540553,1.2304907988540355,-0.4106682255604567,1.651974638464693,1.0,0.0,0.0,0.0,0.0,1.0
-1.6099858054069756,0.8482007363612205,-1.161871345156477,-0.8534679318281219,0.18177575225079284,0.6122430548614701,1.0,0.0,0.0,0.0,1.0,0.0
0.29596625429674933,-1.0773032228306316,-0.47388884601424375,-0.8534679318281219,-1.107661140632515,0.26566586032706246,0.0,1.0,0.0,0.0,0.0,1.0
0.5403190824638935,0.7303182065094863,1.032118418957446,1.2304907988540355,-0.5500668085748683,0.4967173233500009,1.0,0.0,0.0,0.0,0.0,1.0
-0.828056755272114,0.015253497022488566,-0.6446455420901034,1.5778172539677282,-1.037961849125309,-1.1784057835663027,0.0,1.0,0.0,0.0,0.0,1.0
1.0778953044316109,0.7394273110889382,1.6000648860695705,0.5358378886266496,-1.4561575981685442,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
0.24709568866332046,-1.2546628472893773,-0.6743625938538669,1.5778172539677282,1.5409119366413064,1.2476345781745508,0.0,1.0,0.0,0.0,0.0,1.0
0.5403190824638935,-0.23578270859359135,0.23701060226947648,1.5778172539677282,1.6803105196557182,-0.6585399917646912,1.0,0.0,0.0,0.0,1.0,0.0
-1.0235390178058295,-0.7590203922309487,-0.9394330072878658,-0.8534679318281219,1.296964416366086,0.7855316521286739,0.0,0.0,1.0,1.0,0.0,0.0
0.05161342612960511,-0.04395568274395095,0.06390532829175334,-0.8534679318281219,0.8439190215692483,0.9010573836401431,1.0,0.0,0.0,0.0,0.0,1.0
-0.24160996767096793,1.5806799104854068,0.5473977959163142,0.8831643437403425,-1.1773604321397209,-0.6585399917646912,1.0,0.0,0.0,1.0,0.0,0.0
-1.0235390178058295,-1.4906958218334183,-1.1232986464416501,0.8831643437403425,-0.5849164543284713,-1.1206429178105681,1.0,0.0,0.0,0.0,0.0,1.0
0.0027428604961762687,0.11974028484561654,0.13263462912995858,-0.8534679318281219,-1.037961849125309,0.15014012881559324,0.0,1.0,0.0,0.0,1.0,0.0
0.5403190824638935,-0.844485226373456,-0.2454605571665676,1.2304907988540355,-1.6652554726901616,-0.1964370657188144,1.0,0.0,0.0,0.0,0.0,1.0
-1.3656329772398312,-0.5205761841217585,-1.0966153540226793,-0.506141476714429,-1.142510786386118,1.536448906953224,1.0,0.0,0.0,0.0,0.0,1.0
-0.828056755272114,0.5666222389199188,-0.40966709102071613,0.5358378886266496,-1.4213079524149412,0.4967173233500009,1.0,0.0,0.0,0.0,0.0,1.0
-0.24160996767096793,0.9055345122436549,0.19938164403264616,-1.2007943869418147,-1.3167590151541324,-1.293931515077772,0.0,1.0,0.0,0.0,0.0,1.0
-0.9746684521724005,1.1782718199460769,-0.43703556488261597,0.5358378886266496,-1.4561575981685442,-0.023148468451610563,1.0,0.0,0.0,1.0,0.0,0.0
1.0778953044316109,-1.015414894658471,-0.1977779617828606,-0.8534679318281219,1.4015133536268949,-1.582745843856445,0.0,1.0,0.0,0.0,0.0,1.0
0.19822512302989162,-0.1417445995527762,0.07080885452805685,1.5778172539677282,-1.072811494878912,1.074345980907347,0.0,0.0,1.0,0.0,1.0,0.0
0.4914485168304647,-1.1638397163354275,-0.529806546664852,-0.8534679318281219,-0.4455178713140596,0.9588202493958777,0.0,0.0,1.0,0.0,1.0,0.0
1.029024738798182,0.47901408605283413,1.2963872993827352,0.5358378886266496,-0.3758185798068538,0.034614397304124044,1.0,0.0,0.0,0.0,0.0,1.0
0.0027428604961762687,0.22342332814702848,0.10505068940550244,0.5358378886266496,-1.6652554726901616,0.5544801891057355,1.0,0.0,0.0,1.0,0.0,0.0
-0.7303156240052563,-1.2316221710001747,-0.9730241352603913,-0.506141476714429,0.39087362677241033,-0.3697256629860182,0.0,1.0,0.0,0.0,0.0,1.0
0.7846719106310377,-0.3700080437202254,0.21620521858104125,-0.506141476714429,-1.072811494878912,-0.3119627972302836,0.0,1.0,0.0,0.0,1.0,0.0
0.9801541731647531,-1.5035557341808803,-0.6273694892303402,-1.5481208420555077,-0.4106682255604567,-1.0051171862990989,1.0,0.0,0.0,0.0,0.0,1.0
-0.046127705137252575,-0.32660583954754124,-0.2614955266580067,-0.506141476714429,-0.027322122270824648,-0.08091133420734517,0.0,1.0,0.0,1.0,0.0,0.0
0.44257795119703586,0.7822936855804782,0.8205654164651787,-1.5481208420555077,-0.8288639746036917,0.4967173233500009,0.0,1.0,0.0,0.0,1.0,0.0
0.6380602137307512,-0.29177691027316527,0.2720238049348736,-1.2007943869418147,1.0181672503372627,1.4209231754417546,1.0,0.0,0.0,0.0,0.0,1.0
1.1756364356984685,0.005340647921319872,0.900981585688437,-0.8534679318281219,0.14692610649718993,0.15014012881559324,1.0,0.0,0.0,1.0,0.0,0.0
0.68693077936418,-0.32660583954754124,0.23344679690279546,-0.15881502160073613,-0.4803675170676625,1.189871712418816,1.0,0.0,0.0,0.0,0.0,1.0
0.7846719106310377,1.3328586829561924,1.583952348867611,-0.15881502160073613,1.331814062119689,-0.6585399917646912,1.0,0.0,0.0,1.0,0.0,0.0
0.0027428604961762687,0.20199014090125866,0.18765599179233286,0.18851143351295677,-0.23641999679244213,1.651974638464693,0.0,1.0,0.0,0.0,0.0,1.0
-1.1212801490726871,0.2033297151041192,-0.7819231524419669,-0.15881502160073613,1.6106112281485123,0.6122430548614701,0.0,1.0,0.0,0.0,0.0,1.0
-0.7791861896386851,-0.8868157711838517,-0.8495320307948794,-0.506141476714429,-0.8637136203572946,-0.7740657232761604,0.0,0.0,1.0,0.0,0.0,1.0
-1.6588563710404043,-0.7432134166371935,-1.2592791523009246,-0.15881502160073613,0.3211743352652045,1.3053974439302853,0.0,1.0,0.0,1.0,0.0,0.0
-1.5122446741401179,0.5666222389199188,-1.0916596391838846,-0.15881502160073613,0.5999715012940278,1.3053974439302853,1.0,0.0,0.0,1.0,0.0,0.0
0.19822512302989162,-1.5233814323832173,-0.8547376860342394,1.5778172539677282,-1.3516086609077353,1.4209231754417546,0.0,1.0,0.0,0.0,1.0,0.0
-1.1701507147061159,1.403320286026661,-0.6088437343677503,1.2304907988540355,0.007527523482778267,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
1.029024738798182,1.4820872491548651,2.012914715996426,0.8831643437403425,-1.5955561811829557,-1.582745843856445,1.0,0.0,0.0,0.0,0.0,1.0
-0.7303156240052563,1.1453182945557057,-0.13026388840947276,-1.2007943869418147,0.04237716923638118,-0.023148468451610563,1.0,0.0,0.0,0.0,0.0,1.0
-0.09499827077068142,-1.3353052143015864,-0.8219825656084322,-1.5481208420555077,-1.4561575981685442,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
1.029024738798182,0.5248275237906674,1.2206165741561905,0.18851143351295677,-1.5955561811829557,-0.3119627972302836,0.0,0.0,1.0,0.0,0.0,1.0
0.393707385563607,-0.4897659774559646,-0.11518989666503471,0.5358378886266496,-0.8288639746036917,-0.9473543205433642,1.0,0.0,0.0,0.0,1.0,0.0
0.8335424762644665,0.14036972756966995,0.724355599516544,0.18851143351295677,-1.072811494878912,-0.254199931474549,1.0,0.0,0.0,0.0,0.0,1.0
1.615471526399328,-0.2949918883600309,0.9835222483165005,-1.5481208420555077,0.948467958830057,-1.0628800520548334,0.0,0.0,1.0,1.0,0.0,0.0
1.664342092032757,-1.6819870180019145,-0.6379574817163562,0.18851143351295677,-1.3516086609077353,0.15014012881559324,0.0,0.0,1.0,0.0,0.0,1.0
-0.5348333614715409,-1.3687945693731018,-0.9432467530551121,1.5778172539677282,0.3211743352652045,0.6700059206172047,0.0,1.0,0.0,0.0,1.0,0.0
1.7132126576661857,0.37827810599771594,1.7370667001173619,-0.15881502160073613,1.2272651248588802,1.189871712418816,1.0,0.0,0.0,1.0,0.0,0.0
-1.7077269366738332,0.15322963991713198,-1.2707160802854125,0.8831643437403425,-1.7001051184437646,0.3811915918385317,0.0,0.0,1.0,0.0,0.0,1.0
-1.3167624116064025,-1.4049630728503386,-1.1879771890637971,0.5358378886266496,0.6696707928012336,-0.023148468451610563,1.0,0.0,0.0,1.0,0.0,0.0
1.4688598294990416,-0.7217802293914235,0.389672475207859,-0.8534679318281219,-1.6652554726901616,-1.6405087096121795,1.0,0.0,0.0,0.0,0.0,1.0
-0.5348333614715409,-0.7662540929263961,-0.7319350723289076,1.5778172539677282,-1.037961849125309,-0.9473543205433642,0.0,0.0,1.0,0.0,0.0,1.0
-0.5348333614715409,1.1091497910784691,0.0393422199603363,1.2304907988540355,0.39087362677241033,-0.13867419996307978,0.0,1.0,0.0,1.0,0.0,0.0
-1.1701507147061159,-1.2876163726797487,-1.1277975736518255,-0.8534679318281219,-0.20157035103883922,1.4786860411974891,0.0,1.0,0.0,0.0,1.0,0.0
0.9312836075313242,-1.2511799543619397,-0.41008078547682425,0.5358378886266496,-1.0031122033717061,-0.254199931474549,1.0,0.0,0.0,0.0,0.0,1.0
-0.1927394020375391,0.3348759018250318,0.08716702281333039,-1.5481208420555077,0.913618313076454,-1.1206429178105681,0.0,0.0,1.0,0.0,0.0,1.0
1.029024738798182,0.25369770513167833,0.960829383672072,-0.506141476714429,-0.5849164543284713,-1.409457246589241,1.0,0.0,0.0,1.0,0.0,0.0
-0.29048053330439677,-1.112667981786152,-0.7736578819543075,-0.15881502160073613,0.7393700843084394,1.1321088466630815,0.0,0.0,1.0,1.0,0.0,0.0
0.7846719106310377,-1.0896273054969492,-0.34454899803895417,0.18851143351295677,0.8787686673228511,0.26566586032706246,0.0,0.0,1.0,0.0,0.0,1.0
-0.828056755272114,0.7187978683648848,-0.35719684417100833,-0.8534679318281219,-1.4213079524149412,-0.6007771260089566,1.0,0.0,0.0,1.0,0.0,0.0
1.322248132598755,0.18725482466979157,1.1338010688150102,1.5778172539677282,0.8090693758156453,0.8432945178844086,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,1.4818193343142925,0.24032877655284346,-0.8534679318281219,0.8439190215692483,-0.7163028575204258,0.0,1.0,0.0,1.0,0.0,0.0
1.322248132598755,-0.9117318513570593,0.06292280395849657,0.18851143351295677,1.5060622908877035,0.43895445759426627,0.0,0.0,1.0,0.0,1.0,0.0
-1.1701507147061159,1.6195275623683645,-0.54583720683904,-0.506141476714429,-0.654615745835677,1.651974638464693,1.0,0.0,0.0,0.0,0.0,1.0
-1.6588563710404043,-0.35205774940189305,-1.2480835460824997,1.5778172539677282,0.8787686673228511,-0.023148468451610563,0.0,1.0,0.0,0.0,0.0,1.0
